rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
4.99,1.4474,2463.12,138000.0,EXP,84.42028986,41.0,0
3.99,0.4417,2517.59,268000.0,EXP,88.24626866,44.0,0
3.99,0.4522,3900.0,708000.0,CRIF,19.27966102,41.0,0
4.25,0.622,3437.5,708000.0,EXP,36.22881356,32.0,0
3.375,-0.2241,0.0,838000.0,EXP,81.92124105,48.0,0
3.69,-0.0084,0.0,758000.0,EXP,37.79683377,36.0,0
4.0,0.0554,5630.0,758000.0,CRIF,74.73614776,32.0,0
3.375,0.1312,2887.18,308000.0,CIB,93.01948052,31.0,0
4.125,0.4472,2597.5,388000.0,EXP,68.68556701,37.0,0
3.625,0.8731,3901.0,228000.0,CIB,59.86842105,23.0,0
4.56,0.692,0.0,618000.0,CRIF,78.72168285,44.0,0
3.75,-0.0266,0.0,858000.0,CIB,52.03962704,13.0,0
4.56,0.6441,3099.04,258000.0,EXP,76.1627907,49.0,0
,,,,EQUI,,,1
3.99,0.2609,3750.0,898000.0,EXP,84.24276169,39.0,0
3.25,-0.456,46.9,828000.0,CIB,70.83333333,,0
4.125,1.022,4210.0,188000.0,CRIF,77.92553191,49.0,0
,,,828000.0,CRIF,85.32608696,58.0,1
3.75,0.0291,1258.25,578000.0,CRIF,73.78892734,41.0,0
3.875,0.2422,0.0,308000.0,EXP,102.7597403,,0
4.625,0.4461,3331.29,178000.0,CRIF,99.15730337,24.0,0
,,,238000.0,CIB,95.16806723,39.0,1
4.25,0.7527,7596.88,288000.0,CRIF,82.11805556,44.0,0
3.99,-0.105,321.4,558000.0,CIB,80.01792115,38.0,0
3.75,0.0511,3000.0,288000.0,CIB,78.64583333,29.0,0
3.75,0.2813,5993.08,598000.0,CIB,64.63210702,32.0,0
4.375,0.3517,2196.35,358000.0,CIB,60.47486034,44.0,0
,,,258000.0,CIB,83.91472868,44.0,1
5.375,1.9802,0.0,288000.0,CRIF,96.00694444,41.0,0
4.375,0.4159,4927.0,378000.0,CRIF,81.08465608,31.0,0
4.125,0.2237,16892.0,638000.0,CIB,74.68652038,37.0,0
3.75,0.2576,5378.75,488000.0,CRIF,89.44672131,43.0,0
,,,,EQUI,,,1
4.375,0.8936,3327.24,268000.0,EXP,32.2761194,37.0,0
3.99,0.5446,0.0,288000.0,CRIF,96.00694444,21.0,0
,,,268000.0,CRIF,43.47014925,24.0,1
4.875,1.434,5380.96,268000.0,CIB,77.05223881,34.0,0
3.75,0.2774,5226.1,258000.0,CIB,76.1627907,36.0,0
3.5,-0.2735,2931.19,1408000.0,CIB,48.046875,20.0,0
3.625,0.05,1960.56,608000.0,CIB,63.56907895,42.0,0
3.99,0.716,4352.0,308000.0,CRIF,50.81168831,43.0,0
4.0,0.4474,0.0,538000.0,EXP,94.14498141,43.0,0
,,,,EQUI,,,1
,,,2068000.0,CRIF,64.62765957,44.0,1
4.5,1.4503,2570.0,128000.0,CIB,59.765625,27.0,0
3.99,0.5521,7111.28,538000.0,CRIF,73.69888476,41.0,0
4.75,0.7294,2850.0,208000.0,EXP,41.58653846,38.0,0
3.99,0.588,999.0,898000.0,CIB,89.81069042,50.0,0
3.25,-0.2507,795.0,828000.0,CRIF,58.75603865,36.0,0
4.25,-0.083,380.75,988000.0,EXP,65.43522267,45.0,0
3.5,-0.1152,7362.5,358000.0,EXP,80.02793296,41.0,0
6.24,0.982,,508000.0,CIB,70.17716535,41.0,0
3.99,0.6177,5055.0,178000.0,EXP,76.68539326,38.0,0
3.375,-0.1556,2392.45,308000.0,EXP,83.27922078,30.0,0
3.75,0.0413,2565.69,1558000.0,CIB,14.53786906,7.0,0
3.75,0.2752,3744.13,508000.0,CIB,44.58661417,41.0,0
3.99,-0.0452,5575.0,478000.0,CRIF,80.85774059,33.0,0
,,,228000.0,CIB,86.18421053,59.0,1
3.99,1.3996,1570.04,148000.0,EXP,92.22972973,57.0,0
3.875,0.1181,0.0,528000.0,EXP,99.71590909,,0
3.99,1.1498,3438.25,298000.0,CRIF,55.87248322,37.0,0
3.875,0.107,2835.0,688000.0,CRIF,79.43313953,37.0,0
3.99,0.2279,795.0,878000.0,CIB,80.46697039,21.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,1.2561,2710.63,208000.0,CIB,94.47115385,34.0,0
4.375,0.453,4485.0,198000.0,CIB,79.04040404,37.0,0
,,,678000.0,CRIF,86.50442478,59.0,1
2.99,-0.511,4624.49,618000.0,CIB,77.10355987,,0
3.49,-0.1398,4200.0,428000.0,EXP,99.64953271,32.0,0
,,,338000.0,CRIF,90.68047337,34.0,1
3.625,-0.0758,2000.0,138000.0,CRIF,77.17391304,37.0,0
3.375,-0.3581,155.02,578000.0,CRIF,96.28027682,,0
4.125,0.5092,170.7,728000.0,CRIF,77.81593407,41.0,0
3.25,-0.2538,,358000.0,EXP,57.68156425,46.0,0
3.875,0.1514,4292.0,488000.0,CIB,83.29918033,39.0,0
3.625,0.0641,812.0,588000.0,CIB,38.52040816,21.0,0
4.99,0.7452,2058.16,848000.0,CRIF,85.67216981,40.0,0
,,,58000.0,CIB,97.4137931,57.0,1
3.75,-0.0272,0.0,528000.0,EXP,75.09469697,48.0,0
,,,,EQUI,,,1
5.5,1.2348,2753.35,148000.0,EXP,71.95945946,32.0,0
,,,,EQUI,,,1
3.25,-0.4137,3580.32,368000.0,CRIF,86.00543478,,0
4.5,-0.0559,6578.6,508000.0,EXP,58.36614173,22.0,0
